,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
6684,0.25,0.223529412,0.141176471,0.144736842,0.15,0.184466019,0.827586207,0.762711864,0.701492537,0.898089172,0.804255319,0.814285714,0.912921348,0.802631579,0.257142857,0.526315789,0.488095238,0.32972973,0.269230769,0.547368421,0.49,0.652173913,0.717171717,0.844720497,0.940366972,0.925093633,0.947154472,0.896969697,4
6685,0.240384615,0.223529412,0.141176471,0.144736842,0.14,0.184466019,0.827586207,0.762711864,0.708955224,0.898089172,0.8,0.814285714,0.912921348,0.796052632,0.257142857,0.526315789,0.488095238,0.32972973,0.269230769,0.557894737,0.49,0.643478261,0.712121212,0.844720497,0.940366972,0.925093633,0.947154472,0.903030303,4
6686,0.25,0.223529412,0.141176471,0.157894737,0.14,0.184466019,0.83908046,0.762711864,0.708955224,0.891719745,0.804255319,0.814285714,0.912921348,0.796052632,0.257142857,0.526315789,0.488095238,0.32972973,0.269230769,0.557894737,0.5,0.643478261,0.712121212,0.844720497,0.944954128,0.925093633,0.947154472,0.903030303,4
6687,0.240384615,0.223529412,0.141176471,0.144736842,0.14,0.194174757,0.827586207,0.757062147,0.708955224,0.898089172,0.8,0.814285714,0.912921348,0.796052632,0.257142857,0.526315789,0.494047619,0.32972973,0.259615385,0.557894737,0.49,0.643478261,0.717171717,0.844720497,0.944954128,0.921348315,0.947154472,0.903030303,4
6688,0.25,0.223529412,0.141176471,0.144736842,0.15,0.165048544,0.83908046,0.762711864,0.708955224,0.891719745,0.8,0.814285714,0.912921348,0.796052632,0.257142857,0.526315789,0.494047619,0.340540541,0.269230769,0.557894737,0.5,0.652173913,0.707070707,0.850931677,0.944954128,0.917602996,0.947154472,0.903030303,4
6689,0.240384615,0.223529412,0.141176471,0.144736842,0.14,0.174757282,0.83908046,0.757062147,0.694029851,0.898089172,0.8,0.814285714,0.912921348,0.796052632,0.257142857,0.526315789,0.5,0.340540541,0.259615385,0.568421053,0.49,0.652173913,0.707070707,0.844720497,0.949541284,0.913857678,0.947154472,0.903030303,4
6690,0.25,0.223529412,0.141176471,0.144736842,0.14,0.184466019,0.83908046,0.762711864,0.701492537,0.891719745,0.8,0.814285714,0.912921348,0.796052632,0.271428571,0.526315789,0.505952381,0.340540541,0.259615385,0.568421053,0.49,0.652173913,0.702020202,0.844720497,0.944954128,0.913857678,0.947154472,0.903030303,4
6691,0.240384615,0.211764706,0.141176471,0.131578947,0.13,0.165048544,0.83908046,0.762711864,0.701492537,0.898089172,0.8,0.814285714,0.912921348,0.789473684,0.257142857,0.50877193,0.505952381,0.340540541,0.259615385,0.568421053,0.49,0.652173913,0.696969697,0.844720497,0.944954128,0.913857678,0.947154472,0.903030303,4
6692,0.25,0.211764706,0.141176471,0.131578947,0.13,0.165048544,0.83908046,0.762711864,0.694029851,0.898089172,0.8,0.814285714,0.912921348,0.789473684,0.257142857,0.50877193,0.505952381,0.340540541,0.269230769,0.589473684,0.49,0.652173913,0.696969697,0.844720497,0.944954128,0.913857678,0.947154472,0.896969697,4
6693,0.25,0.2,0.141176471,0.131578947,0.13,0.165048544,0.850574713,0.757062147,0.694029851,0.898089172,0.8,0.814285714,0.912921348,0.789473684,0.257142857,0.50877193,0.505952381,0.335135135,0.269230769,0.589473684,0.49,0.643478261,0.696969697,0.844720497,0.944954128,0.913857678,0.947154472,0.903030303,4
6694,0.259615385,0.2,0.141176471,0.131578947,0.13,0.165048544,0.83908046,0.762711864,0.694029851,0.891719745,0.795744681,0.814285714,0.912921348,0.796052632,0.257142857,0.49122807,0.505952381,0.335135135,0.269230769,0.589473684,0.49,0.643478261,0.691919192,0.838509317,0.944954128,0.906367041,0.947154472,0.896969697,4
6695,0.25,0.188235294,0.141176471,0.131578947,0.12,0.155339806,0.850574713,0.757062147,0.679104478,0.891719745,0.791489362,0.814285714,0.91011236,0.789473684,0.257142857,0.49122807,0.505952381,0.335135135,0.259615385,0.589473684,0.48,0.643478261,0.696969697,0.838509317,0.940366972,0.906367041,0.943089431,0.896969697,4
6696,0.25,0.176470588,0.141176471,0.131578947,0.12,0.155339806,0.850574713,0.757062147,0.679104478,0.898089172,0.791489362,0.814285714,0.91011236,0.789473684,0.257142857,0.49122807,0.511904762,0.340540541,0.269230769,0.589473684,0.48,0.634782609,0.696969697,0.832298137,0.940366972,0.902621723,0.943089431,0.896969697,4
6697,0.25,0.188235294,0.129411765,0.131578947,0.12,0.155339806,0.850574713,0.757062147,0.679104478,0.898089172,0.795744681,0.814285714,0.91011236,0.789473684,0.242857143,0.49122807,0.517857143,0.335135135,0.259615385,0.6,0.49,0.643478261,0.696969697,0.832298137,0.944954128,0.902621723,0.943089431,0.890909091,4
6698,0.25,0.176470588,0.141176471,0.118421053,0.12,0.155339806,0.83908046,0.757062147,0.679104478,0.898089172,0.791489362,0.810714286,0.912921348,0.782894737,0.242857143,0.49122807,0.505952381,0.340540541,0.269230769,0.589473684,0.48,0.643478261,0.702020202,0.838509317,0.940366972,0.917602996,0.943089431,0.884848485,4
6699,0.240384615,0.176470588,0.141176471,0.118421053,0.12,0.155339806,0.850574713,0.751412429,0.694029851,0.891719745,0.791489362,0.814285714,0.912921348,0.782894737,0.257142857,0.49122807,0.523809524,0.335135135,0.269230769,0.589473684,0.47,0.643478261,0.702020202,0.838509317,0.940366972,0.902621723,0.943089431,0.884848485,4
6700,0.240384615,0.176470588,0.141176471,0.118421053,0.12,0.155339806,0.850574713,0.751412429,0.701492537,0.891719745,0.791489362,0.814285714,0.91011236,0.782894737,0.242857143,0.49122807,0.523809524,0.340540541,0.259615385,0.589473684,0.47,0.643478261,0.696969697,0.826086957,0.940366972,0.902621723,0.93902439,0.866666667,4
6701,0.240384615,0.176470588,0.141176471,0.105263158,0.11,0.145631068,0.850574713,0.751412429,0.694029851,0.885350318,0.791489362,0.814285714,0.912921348,0.782894737,0.242857143,0.473684211,0.523809524,0.340540541,0.259615385,0.589473684,0.46,0.643478261,0.696969697,0.819875776,0.935779817,0.898876404,0.93902439,0.860606061,4
6702,0.25,0.176470588,0.129411765,0.092105263,0.11,0.145631068,0.83908046,0.751412429,0.694029851,0.885350318,0.791489362,0.810714286,0.912921348,0.782894737,0.242857143,0.49122807,0.523809524,0.340540541,0.259615385,0.589473684,0.47,0.643478261,0.702020202,0.807453416,0.935779817,0.898876404,0.93495935,0.860606061,4
6703,0.240384615,0.164705882,0.117647059,0.105263158,0.11,0.145631068,0.83908046,0.751412429,0.671641791,0.885350318,0.791489362,0.803571429,0.912921348,0.776315789,0.242857143,0.473684211,0.517857143,0.340540541,0.259615385,0.589473684,0.47,0.643478261,0.696969697,0.807453416,0.935779817,0.891385768,0.930894309,0.854545455,4
6704,0.259615385,0.164705882,0.117647059,0.092105263,0.11,0.13592233,0.83908046,0.745762712,0.671641791,0.859872611,0.791489362,0.792857143,0.91011236,0.776315789,0.257142857,0.49122807,0.529761905,0.340540541,0.259615385,0.589473684,0.48,0.643478261,0.717171717,0.819875776,0.944954128,0.902621723,0.93902439,0.884848485,4
6705,0.25,0.176470588,0.117647059,0.105263158,0.12,0.155339806,0.83908046,0.751412429,0.671641791,0.866242038,0.791489362,0.792857143,0.912921348,0.776315789,0.257142857,0.50877193,0.523809524,0.340540541,0.269230769,0.6,0.47,0.643478261,0.717171717,0.819875776,0.944954128,0.895131086,0.943089431,0.890909091,4
6706,0.25,0.176470588,0.117647059,0.105263158,0.13,0.165048544,0.83908046,0.745762712,0.686567164,0.866242038,0.787234043,0.792857143,0.912921348,0.776315789,0.257142857,0.50877193,0.523809524,0.340540541,0.269230769,0.6,0.48,0.652173913,0.722222222,0.819875776,0.944954128,0.91011236,0.947154472,0.896969697,4
6707,0.25,0.176470588,0.117647059,0.105263158,0.12,0.165048544,0.83908046,0.745762712,0.686567164,0.866242038,0.791489362,0.789285714,0.91011236,0.769736842,0.271428571,0.50877193,0.529761905,0.345945946,0.278846154,0.6,0.49,0.652173913,0.722222222,0.819875776,0.944954128,0.917602996,0.947154472,0.896969697,4
6708,0.259615385,0.188235294,0.117647059,0.118421053,0.13,0.155339806,0.83908046,0.745762712,0.686567164,0.859872611,0.791489362,0.789285714,0.91011236,0.776315789,0.257142857,0.50877193,0.529761905,0.340540541,0.269230769,0.6,0.49,0.652173913,0.717171717,0.813664596,0.944954128,0.925093633,0.947154472,0.896969697,4
6709,0.259615385,0.176470588,0.129411765,0.118421053,0.13,0.155339806,0.827586207,0.751412429,0.686567164,0.866242038,0.795744681,0.789285714,0.91011236,0.776315789,0.257142857,0.526315789,0.535714286,0.340540541,0.269230769,0.6,0.49,0.652173913,0.722222222,0.819875776,0.944954128,0.928838951,0.943089431,0.896969697,4
6710,0.269230769,0.176470588,0.117647059,0.118421053,0.13,0.165048544,0.83908046,0.745762712,0.686567164,0.859872611,0.795744681,0.789285714,0.91011236,0.776315789,0.257142857,0.526315789,0.535714286,0.345945946,0.278846154,0.6,0.49,0.660869565,0.722222222,0.819875776,0.944954128,0.928838951,0.947154472,0.896969697,4
6711,0.25,0.164705882,0.129411765,0.118421053,0.13,0.155339806,0.816091954,0.745762712,0.686567164,0.853503185,0.791489362,0.785714286,0.91011236,0.763157895,0.257142857,0.50877193,0.535714286,0.340540541,0.269230769,0.6,0.48,0.652173913,0.722222222,0.819875776,0.944954128,0.913857678,0.947154472,0.903030303,4
6712,0.25,0.176470588,0.129411765,0.105263158,0.13,0.155339806,0.827586207,0.745762712,0.679104478,0.859872611,0.795744681,0.785714286,0.91011236,0.763157895,0.257142857,0.50877193,0.541666667,0.351351351,0.269230769,0.6,0.48,0.652173913,0.717171717,0.819875776,0.944954128,0.913857678,0.947154472,0.896969697,4
6713,0.25,0.176470588,0.129411765,0.105263158,0.13,0.165048544,0.816091954,0.745762712,0.686567164,0.859872611,0.795744681,0.789285714,0.91011236,0.756578947,0.257142857,0.50877193,0.529761905,0.351351351,0.269230769,0.6,0.49,0.652173913,0.717171717,0.819875776,0.944954128,0.913857678,0.947154472,0.896969697,4
6714,0.25,0.164705882,0.117647059,0.105263158,0.13,0.165048544,0.827586207,0.751412429,0.679104478,0.853503185,0.791489362,0.785714286,0.91011236,0.763157895,0.257142857,0.50877193,0.529761905,0.351351351,0.269230769,0.578947368,0.49,0.652173913,0.717171717,0.819875776,0.944954128,0.913857678,0.947154472,0.896969697,4
6715,0.25,0.164705882,0.117647059,0.092105263,0.13,0.165048544,0.816091954,0.745762712,0.671641791,0.853503185,0.782978723,0.785714286,0.91011236,0.756578947,0.257142857,0.50877193,0.529761905,0.351351351,0.269230769,0.610526316,0.49,0.652173913,0.717171717,0.819875776,0.949541284,0.913857678,0.947154472,0.896969697,4
6716,0.25,0.164705882,0.117647059,0.105263158,0.13,0.165048544,0.816091954,0.745762712,0.671641791,0.853503185,0.782978723,0.785714286,0.91011236,0.763157895,0.271428571,0.526315789,0.529761905,0.351351351,0.269230769,0.6,0.49,0.652173913,0.722222222,0.819875776,0.944954128,0.91011236,0.947154472,0.896969697,4
6717,0.25,0.164705882,0.117647059,0.092105263,0.13,0.165048544,0.827586207,0.745762712,0.671641791,0.853503185,0.782978723,0.789285714,0.907303371,0.763157895,0.257142857,0.526315789,0.541666667,0.345945946,0.269230769,0.610526316,0.49,0.652173913,0.722222222,0.819875776,0.944954128,0.906367041,0.947154472,0.896969697,4
6718,0.25,0.164705882,0.117647059,0.078947368,0.13,0.165048544,0.816091954,0.745762712,0.671641791,0.853503185,0.782978723,0.789285714,0.907303371,0.763157895,0.257142857,0.526315789,0.541666667,0.345945946,0.278846154,0.610526316,0.49,0.652173913,0.722222222,0.819875776,0.944954128,0.906367041,0.947154472,0.896969697,4
6719,0.25,0.152941176,0.117647059,0.092105263,0.13,0.155339806,0.816091954,0.745762712,0.656716418,0.853503185,0.782978723,0.789285714,0.907303371,0.763157895,0.257142857,0.526315789,0.541666667,0.351351351,0.288461538,0.610526316,0.49,0.660869565,0.722222222,0.819875776,0.949541284,0.906367041,0.947154472,0.896969697,4
6720,0.25,0.152941176,0.117647059,0.078947368,0.13,0.155339806,0.816091954,0.745762712,0.664179104,0.853503185,0.778723404,0.785714286,0.907303371,0.756578947,0.257142857,0.526315789,0.541666667,0.351351351,0.288461538,0.621052632,0.5,0.660869565,0.722222222,0.819875776,0.944954128,0.906367041,0.947154472,0.896969697,4
6721,0.25,0.141176471,0.117647059,0.065789474,0.13,0.165048544,0.827586207,0.745762712,0.656716418,0.853503185,0.782978723,0.789285714,0.907303371,0.763157895,0.257142857,0.526315789,0.547619048,0.351351351,0.288461538,0.621052632,0.49,0.660869565,0.722222222,0.819875776,0.944954128,0.906367041,0.947154472,0.896969697,4
6722,0.25,0.152941176,0.117647059,0.065789474,0.13,0.165048544,0.816091954,0.745762712,0.649253731,0.853503185,0.778723404,0.792857143,0.904494382,0.763157895,0.271428571,0.50877193,0.541666667,0.351351351,0.288461538,0.610526316,0.5,0.660869565,0.722222222,0.819875776,0.944954128,0.902621723,0.947154472,0.896969697,4
6723,0.240384615,0.141176471,0.117647059,0.065789474,0.13,0.165048544,0.816091954,0.745762712,0.649253731,0.853503185,0.778723404,0.789285714,0.904494382,0.763157895,0.271428571,0.526315789,0.553571429,0.351351351,0.288461538,0.610526316,0.49,0.660869565,0.727272727,0.819875776,0.944954128,0.906367041,0.951219512,0.896969697,4
6724,0.240384615,0.141176471,0.117647059,0.052631579,0.13,0.145631068,0.804597701,0.740112994,0.626865672,0.847133758,0.778723404,0.785714286,0.904494382,0.763157895,0.242857143,0.526315789,0.55952381,0.351351351,0.288461538,0.631578947,0.5,0.660869565,0.727272727,0.819875776,0.944954128,0.913857678,0.951219512,0.896969697,4
6725,0.211538462,0.129411765,0.117647059,0.052631579,0.13,0.145631068,0.804597701,0.740112994,0.626865672,0.847133758,0.778723404,0.782142857,0.901685393,0.763157895,0.228571429,0.50877193,0.56547619,0.345945946,0.288461538,0.589473684,0.5,0.669565217,0.727272727,0.819875776,0.944954128,0.913857678,0.951219512,0.896969697,4
6726,0.201923077,0.129411765,0.105882353,0.052631579,0.13,0.155339806,0.793103448,0.734463277,0.626865672,0.840764331,0.778723404,0.778571429,0.901685393,0.75,0.228571429,0.526315789,0.56547619,0.345945946,0.288461538,0.621052632,0.5,0.669565217,0.727272727,0.819875776,0.944954128,0.91011236,0.951219512,0.903030303,4
6727,0.192307692,0.129411765,0.094117647,0.052631579,0.12,0.13592233,0.793103448,0.740112994,0.626865672,0.815286624,0.774468085,0.771428571,0.901685393,0.75,0.214285714,0.526315789,0.55952381,0.345945946,0.288461538,0.610526316,0.48,0.669565217,0.737373737,0.819875776,0.944954128,0.906367041,0.951219512,0.896969697,4
6728,0.182692308,0.117647059,0.082352941,0.052631579,0.11,0.126213592,0.781609195,0.728813559,0.619402985,0.808917197,0.778723404,0.757142857,0.898876404,0.743421053,0.214285714,0.526315789,0.571428571,0.351351351,0.288461538,0.578947368,0.48,0.67826087,0.737373737,0.813664596,0.944954128,0.91011236,0.951219512,0.890909091,4
6729,0.182692308,0.117647059,0.094117647,0.052631579,0.12,0.126213592,0.781609195,0.728813559,0.619402985,0.802547771,0.782978723,0.757142857,0.898876404,0.75,0.214285714,0.543859649,0.571428571,0.345945946,0.278846154,0.610526316,0.45,0.67826087,0.737373737,0.813664596,0.944954128,0.895131086,0.943089431,0.896969697,4
6730,0.182692308,0.117647059,0.082352941,0.039473684,0.11,0.116504854,0.75862069,0.717514124,0.611940299,0.78343949,0.782978723,0.753571429,0.896067416,0.736842105,0.214285714,0.526315789,0.583333333,0.351351351,0.278846154,0.589473684,0.46,0.67826087,0.747474747,0.788819876,0.940366972,0.891385768,0.93902439,0.890909091,4
6731,0.163461538,0.129411765,0.070588235,0.052631579,0.12,0.116504854,0.747126437,0.711864407,0.597014925,0.751592357,0.782978723,0.746428571,0.896067416,0.743421053,0.2,0.526315789,0.589285714,0.345945946,0.259615385,0.557894737,0.42,0.686956522,0.747474747,0.776397516,0.935779817,0.891385768,0.93495935,0.884848485,4
6732,0.173076923,0.117647059,0.070588235,0.052631579,0.11,0.106796117,0.747126437,0.706214689,0.589552239,0.72611465,0.782978723,0.742857143,0.893258427,0.730263158,0.214285714,0.543859649,0.589285714,0.345945946,0.269230769,0.536842105,0.39,0.695652174,0.747474747,0.776397516,0.935779817,0.891385768,0.930894309,0.884848485,4
6733,0.173076923,0.141176471,0.070588235,0.052631579,0.11,0.097087379,0.724137931,0.700564972,0.582089552,0.713375796,0.778723404,0.735714286,0.893258427,0.690789474,0.2,0.561403509,0.589285714,0.351351351,0.269230769,0.484210526,0.4,0.730434783,0.752525253,0.801242236,0.935779817,0.883895131,0.93495935,0.896969697,4
6734,0.173076923,0.129411765,0.058823529,0.052631579,0.12,0.106796117,0.712643678,0.694915254,0.582089552,0.700636943,0.782978723,0.721428571,0.893258427,0.690789474,0.2,0.561403509,0.595238095,0.356756757,0.269230769,0.484210526,0.41,0.739130435,0.767676768,0.801242236,0.940366972,0.887640449,0.93902439,0.903030303,4
6735,0.163461538,0.141176471,0.058823529,0.078947368,0.12,0.116504854,0.712643678,0.689265537,0.574626866,0.700636943,0.787234043,0.717857143,0.887640449,0.684210526,0.214285714,0.596491228,0.589285714,0.362162162,0.269230769,0.442105263,0.41,0.765217391,0.762626263,0.795031056,0.935779817,0.883895131,0.93495935,0.896969697,4
6736,0.163461538,0.141176471,0.070588235,0.065789474,0.12,0.106796117,0.712643678,0.683615819,0.574626866,0.700636943,0.782978723,0.717857143,0.887640449,0.684210526,0.2,0.596491228,0.595238095,0.356756757,0.269230769,0.442105263,0.4,0.765217391,0.767676768,0.801242236,0.935779817,0.880149813,0.930894309,0.896969697,4
6737,0.163461538,0.152941176,0.058823529,0.065789474,0.12,0.116504854,0.689655172,0.683615819,0.582089552,0.700636943,0.782978723,0.717857143,0.887640449,0.677631579,0.2,0.596491228,0.613095238,0.362162162,0.269230769,0.421052632,0.4,0.765217391,0.767676768,0.801242236,0.935779817,0.880149813,0.930894309,0.896969697,4
6738,0.173076923,0.164705882,0.070588235,0.078947368,0.12,0.106796117,0.67816092,0.677966102,0.582089552,0.700636943,0.782978723,0.717857143,0.887640449,0.677631579,0.2,0.596491228,0.625,0.362162162,0.269230769,0.4,0.41,0.756521739,0.772727273,0.795031056,0.935779817,0.876404494,0.926829268,0.890909091,4
6739,0.173076923,0.164705882,0.070588235,0.078947368,0.12,0.106796117,0.666666667,0.677966102,0.574626866,0.694267516,0.782978723,0.717857143,0.890449438,0.671052632,0.2,0.596491228,0.625,0.356756757,0.269230769,0.4,0.4,0.765217391,0.777777778,0.795031056,0.935779817,0.887640449,0.926829268,0.890909091,4
6740,0.173076923,0.164705882,0.082352941,0.078947368,0.13,0.106796117,0.655172414,0.672316384,0.574626866,0.687898089,0.782978723,0.721428571,0.884831461,0.677631579,0.2,0.596491228,0.630952381,0.356756757,0.269230769,0.378947368,0.41,0.765217391,0.777777778,0.795031056,0.935779817,0.880149813,0.926829268,0.890909091,4
6741,0.173076923,0.152941176,0.082352941,0.092105263,0.12,0.106796117,0.666666667,0.672316384,0.574626866,0.694267516,0.782978723,0.721428571,0.887640449,0.677631579,0.2,0.596491228,0.636904762,0.356756757,0.269230769,0.378947368,0.4,0.765217391,0.777777778,0.795031056,0.931192661,0.880149813,0.918699187,0.884848485,4
6742,0.163461538,0.152941176,0.070588235,0.078947368,0.12,0.106796117,0.655172414,0.672316384,0.574626866,0.694267516,0.778723404,0.721428571,0.879213483,0.677631579,0.2,0.596491228,0.648809524,0.362162162,0.269230769,0.368421053,0.4,0.756521739,0.772727273,0.776397516,0.922018349,0.868913858,0.914634146,0.878787879,4
6743,0.163461538,0.164705882,0.070588235,0.092105263,0.12,0.106796117,0.666666667,0.672316384,0.574626866,0.687898089,0.778723404,0.721428571,0.879213483,0.677631579,0.185714286,0.596491228,0.642857143,0.367567568,0.269230769,0.357894737,0.4,0.747826087,0.772727273,0.770186335,0.917431193,0.861423221,0.906504065,0.866666667,4
6744,0.153846154,0.164705882,0.070588235,0.092105263,0.12,0.097087379,0.655172414,0.672316384,0.574626866,0.687898089,0.778723404,0.721428571,0.879213483,0.671052632,0.2,0.596491228,0.636904762,0.367567568,0.269230769,0.378947368,0.39,0.739130435,0.767676768,0.763975155,0.912844037,0.857677903,0.902439024,0.860606061,4
6745,0.144230769,0.164705882,0.070588235,0.092105263,0.12,0.097087379,0.655172414,0.672316384,0.574626866,0.687898089,0.778723404,0.721428571,0.879213483,0.664473684,0.185714286,0.596491228,0.630952381,0.367567568,0.269230769,0.378947368,0.39,0.730434783,0.767676768,0.763975155,0.917431193,0.857677903,0.902439024,0.860606061,4
6746,0.153846154,0.164705882,0.070588235,0.092105263,0.12,0.097087379,0.655172414,0.672316384,0.574626866,0.675159236,0.774468085,0.721428571,0.876404494,0.671052632,0.185714286,0.596491228,0.625,0.367567568,0.269230769,0.368421053,0.39,0.730434783,0.767676768,0.763975155,0.912844037,0.857677903,0.902439024,0.860606061,4
6747,0.153846154,0.164705882,0.070588235,0.092105263,0.11,0.097087379,0.666666667,0.672316384,0.559701493,0.668789809,0.778723404,0.721428571,0.876404494,0.671052632,0.185714286,0.614035088,0.625,0.367567568,0.259615385,0.378947368,0.39,0.730434783,0.762626263,0.763975155,0.912844037,0.857677903,0.902439024,0.860606061,4
6748,0.153846154,0.164705882,0.058823529,0.092105263,0.12,0.087378641,0.666666667,0.672316384,0.567164179,0.668789809,0.778723404,0.725,0.876404494,0.671052632,0.185714286,0.614035088,0.630952381,0.367567568,0.259615385,0.368421053,0.39,0.730434783,0.762626263,0.757763975,0.908256881,0.868913858,0.906504065,0.854545455,4
6749,0.153846154,0.164705882,0.058823529,0.078947368,0.12,0.097087379,0.666666667,0.666666667,0.567164179,0.668789809,0.778723404,0.725,0.876404494,0.671052632,0.185714286,0.614035088,0.636904762,0.367567568,0.269230769,0.368421053,0.39,0.730434783,0.757575758,0.757763975,0.903669725,0.872659176,0.902439024,0.848484848,4
6750,0.163461538,0.164705882,0.070588235,0.092105263,0.11,0.097087379,0.666666667,0.666666667,0.567164179,0.668789809,0.778723404,0.721428571,0.873595506,0.671052632,0.185714286,0.614035088,0.636904762,0.367567568,0.259615385,0.368421053,0.39,0.72173913,0.762626263,0.751552795,0.908256881,0.872659176,0.898373984,0.848484848,4
6751,0.144230769,0.164705882,0.058823529,0.078947368,0.11,0.087378641,0.666666667,0.672316384,0.559701493,0.662420382,0.778723404,0.725,0.873595506,0.671052632,0.185714286,0.596491228,0.642857143,0.362162162,0.259615385,0.326315789,0.39,0.72173913,0.762626263,0.751552795,0.903669725,0.868913858,0.894308943,0.842424242,4
6752,0.144230769,0.164705882,0.035294118,0.078947368,0.1,0.087378641,0.655172414,0.672316384,0.559701493,0.656050955,0.778723404,0.714285714,0.870786517,0.664473684,0.185714286,0.614035088,0.636904762,0.367567568,0.259615385,0.326315789,0.39,0.72173913,0.762626263,0.751552795,0.903669725,0.857677903,0.890243902,0.842424242,4
6753,0.144230769,0.152941176,0.035294118,0.078947368,0.11,0.087378641,0.655172414,0.666666667,0.559701493,0.656050955,0.778723404,0.714285714,0.870786517,0.671052632,0.185714286,0.614035088,0.625,0.372972973,0.259615385,0.336842105,0.4,0.72173913,0.762626263,0.751552795,0.903669725,0.861423221,0.890243902,0.842424242,4
6754,0.144230769,0.152941176,0.035294118,0.078947368,0.11,0.087378641,0.655172414,0.666666667,0.559701493,0.643312102,0.778723404,0.714285714,0.865168539,0.664473684,0.185714286,0.596491228,0.613095238,0.362162162,0.25,0.326315789,0.39,0.704347826,0.747474747,0.732919255,0.889908257,0.853932584,0.882113821,0.824242424,4
6755,0.153846154,0.129411765,0.035294118,0.078947368,0.11,0.087378641,0.666666667,0.666666667,0.559701493,0.656050955,0.778723404,0.717857143,0.867977528,0.671052632,0.185714286,0.596491228,0.589285714,0.362162162,0.259615385,0.326315789,0.39,0.695652174,0.747474747,0.726708075,0.889908257,0.853932584,0.882113821,0.818181818,4
6756,0.153846154,0.129411765,0.023529412,0.078947368,0.11,0.087378641,0.666666667,0.666666667,0.559701493,0.649681529,0.774468085,0.717857143,0.867977528,0.664473684,0.185714286,0.614035088,0.583333333,0.367567568,0.269230769,0.315789474,0.4,0.730434783,0.767676768,0.763975155,0.912844037,0.865168539,0.894308943,0.848484848,4
6757,0.153846154,0.141176471,0.023529412,0.065789474,0.11,0.087378641,0.67816092,0.666666667,0.559701493,0.649681529,0.774468085,0.717857143,0.867977528,0.664473684,0.2,0.649122807,0.583333333,0.367567568,0.259615385,0.326315789,0.39,0.773913043,0.787878788,0.788819876,0.922018349,0.872659176,0.906504065,0.872727273,4
6758,0.144230769,0.152941176,0.023529412,0.078947368,0.1,0.087378641,0.689655172,0.666666667,0.559701493,0.649681529,0.774468085,0.717857143,0.867977528,0.671052632,0.185714286,0.631578947,0.571428571,0.367567568,0.259615385,0.336842105,0.4,0.765217391,0.782828283,0.782608696,0.922018349,0.872659176,0.902439024,0.860606061,4
6759,0.153846154,0.164705882,0.035294118,0.078947368,0.11,0.106796117,0.701149425,0.666666667,0.559701493,0.656050955,0.778723404,0.721428571,0.867977528,0.671052632,0.185714286,0.649122807,0.547619048,0.362162162,0.259615385,0.336842105,0.4,0.756521739,0.777777778,0.776397516,0.912844037,0.865168539,0.898373984,0.860606061,4
6760,0.144230769,0.152941176,0.011764706,0.092105263,0.11,0.116504854,0.724137931,0.666666667,0.567164179,0.649681529,0.782978723,0.721428571,0.867977528,0.671052632,0.185714286,0.649122807,0.535714286,0.362162162,0.307692308,0.315789474,0.39,0.747826087,0.772727273,0.770186335,0.912844037,0.861423221,0.898373984,0.848484848,4
6761,0.153846154,0.176470588,0.035294118,0.105263158,0.12,0.126213592,0.770114943,0.672316384,0.567164179,0.656050955,0.782978723,0.721428571,0.867977528,0.671052632,0.185714286,0.666666667,0.541666667,0.356756757,0.298076923,0.336842105,0.39,0.730434783,0.767676768,0.757763975,0.903669725,0.857677903,0.898373984,0.836363636,4
6762,0.153846154,0.164705882,0.047058824,0.105263158,0.13,0.13592233,0.75862069,0.672316384,0.567164179,0.656050955,0.787234043,0.721428571,0.870786517,0.671052632,0.185714286,0.649122807,0.535714286,0.362162162,0.307692308,0.347368421,0.4,0.756521739,0.782828283,0.776397516,0.912844037,0.865168539,0.906504065,0.854545455,4
6763,0.163461538,0.176470588,0.035294118,0.105263158,0.13,0.145631068,0.75862069,0.661016949,0.567164179,0.649681529,0.787234043,0.721428571,0.867977528,0.671052632,0.2,0.666666667,0.541666667,0.362162162,0.307692308,0.368421053,0.4,0.765217391,0.787878788,0.788819876,0.922018349,0.872659176,0.910569106,0.866666667,4
6764,0.163461538,0.164705882,0.035294118,0.105263158,0.13,0.13592233,0.75862069,0.661016949,0.567164179,0.656050955,0.782978723,0.721428571,0.867977528,0.671052632,0.2,0.684210526,0.535714286,0.362162162,0.307692308,0.357894737,0.41,0.773913043,0.787878788,0.788819876,0.922018349,0.872659176,0.914634146,0.872727273,4
6765,0.173076923,0.176470588,0.047058824,0.105263158,0.13,0.155339806,0.75862069,0.661016949,0.567164179,0.668789809,0.782978723,0.721428571,0.870786517,0.677631579,0.2,0.666666667,0.523809524,0.367567568,0.307692308,0.347368421,0.41,0.773913043,0.787878788,0.795031056,0.926605505,0.872659176,0.910569106,0.866666667,4
6766,0.163461538,0.176470588,0.035294118,0.105263158,0.13,0.13592233,0.75862069,0.655367232,0.574626866,0.649681529,0.778723404,0.721428571,0.867977528,0.671052632,0.2,0.666666667,0.523809524,0.367567568,0.307692308,0.357894737,0.41,0.773913043,0.792929293,0.788819876,0.926605505,0.872659176,0.914634146,0.872727273,4
